timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,8,75.6915
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,9,76.5837
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,10,75.9017
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,11,76.7925
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,12,74.5084
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,13,74.8778
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,14,75.3469
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,15,78.8555
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,16,75.7433
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,17,75.9369
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,18,75.0826
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,19,74.8154
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,20,76.2180
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,21,75.0615
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,22,75.6419
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,23,76.4717
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,24,76.8923
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,25,74.9690
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,26,75.2395
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,27,75.2108
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,28,74.6416
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,29,74.8653
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,30,77.6785
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,1,5.5137
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,2,4.5181
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,3,5.0614
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,4,5.4818
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,5,6.9468
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,6,4.9632
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,7,6.4295
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,8,4.4211
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,9,5.9153
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,10,4.0714
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,11,5.3843
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,12,4.0430
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,13,7.4667
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,14,4.8510
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,15,5.1692
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,16,4.5587
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,17,5.7346
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,18,4.2147
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,19,5.7985
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,20,5.1932
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,21,5.4720
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,22,5.0821
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,23,6.5219
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,24,4.5055
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,25,6.9546
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,26,5.3929
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,27,6.4500
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,28,4.5068
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,29,6.2556
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q04_daily_events,30,3.9889
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,1,141.9253
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,2,145.6355
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,3,141.8306
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,4,143.2733
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,5,142.3199
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,6,144.5835
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,7,140.6768
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,8,143.6609
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,9,141.9909
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,10,142.8801
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,11,141.6839
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,12,143.3134
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,13,166.1618
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,14,142.1238
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,15,142.5283
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,16,143.0418
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,17,141.8047
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,18,142.1998
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,19,141.7919
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,20,141.1210
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,21,142.1095
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,22,141.9501
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,23,141.8311
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,24,144.5808
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,25,142.5397
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,26,143.5265
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,27,141.0386
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,28,142.6750
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,29,141.1597
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q05_daily_unique_visitors,30,143.1051
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,1,27.4390
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,2,18.9140
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,3,27.3438
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,4,19.7601
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,5,26.1168
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,6,18.1188
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,7,26.3568
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,8,22.2155
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,9,20.5402
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,10,11.4206
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,11,20.3816
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,12,10.2247
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,13,19.1402
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,14,11.6517
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,15,20.6351
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,16,12.3913
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,17,19.2252
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,18,11.2649
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,19,19.8738
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,20,10.2438
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,21,20.4001
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,22,9.0728
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,23,25.1333
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,24,16.7150
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,25,26.3624
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,26,18.6515
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,27,27.6597
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,28,18.6447
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,29,25.6967
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q05_daily_unique_visitors,30,19.1414
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,1,142.8300
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,2,143.4527
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,3,142.6053
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,4,142.6166
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,5,149.9892
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,6,143.1283
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,7,138.9085
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,8,141.8187
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,9,138.9773
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,10,144.8553
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,11,144.8968
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,12,147.1858
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,13,140.0190
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,14,145.6485
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,15,139.7779
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,16,145.0056
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,17,147.2396
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,18,169.0684
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,19,143.5022
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,20,152.4082
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,21,146.3587
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,22,148.1571
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,23,142.4714
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,24,148.9207
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,25,154.5207
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,26,145.0603
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,27,145.3841
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,28,146.7090
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,29,155.3021
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q06_top_pages,30,184.5942
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,1,46.0417
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,2,22.5805
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,3,36.1850
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,4,23.4118
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,5,38.8557
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,6,24.0456
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,7,39.0510
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,8,22.7574
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,9,38.1983
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,10,24.3792
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,11,37.4651
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,12,21.5953
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,13,40.1475
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,14,23.6505
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,15,37.3860
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,16,23.7037
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,17,36.4515
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,18,24.0626
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,19,36.8648
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,20,24.6227
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,21,25.0238
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,22,21.2405
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,23,37.6405
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,24,24.7535
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,25,30.7275
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,26,21.7242
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,27,37.0114
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,28,23.5257
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,29,35.0744
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q06_top_pages,30,23.3900
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,1,303.7922
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,2,312.7169
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,3,288.3290
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,4,303.1197
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,5,320.4092
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,6,301.2541
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,7,293.2538
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,8,313.2335
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,9,286.5150
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,10,298.6776
