timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,8,459.8388
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,9,462.0341
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,10,479.0646
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,11,472.5789
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,12,473.2502
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,13,467.4630
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,14,471.5330
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,15,467.5943
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,16,469.1545
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,17,483.5340
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,18,476.8823
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,19,494.3997
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,20,482.0577
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,21,489.9003
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,22,484.9235
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,23,485.5748
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,24,468.2237
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,25,473.3918
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,26,487.8607
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,27,483.2008
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,28,469.7929
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,29,481.3693
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,30,475.1608
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,1,6.8908
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,2,6.4592
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,3,11.1231
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,4,6.6015
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,5,5.5793
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,6,5.0258
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,7,16.2594
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,8,5.5679
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,9,16.0363
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,10,5.1094
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,11,14.4937
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,12,5.7005
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,13,19.8695
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,14,5.5732
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,15,15.9690
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,16,5.6065
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,17,16.1034
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,18,5.8996
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,19,10.4219
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,20,6.3810
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,21,5.7715
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,22,5.6558
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,23,15.2742
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,24,5.1559
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,25,15.0501
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,26,5.1961
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,27,15.9634
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,28,5.3641
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,29,16.6844
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q04_daily_events,30,5.2698
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,1,790.8814
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,2,813.8120
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,3,803.4958
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,4,810.6175
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,5,810.4012
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,6,814.2675
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,7,811.5828
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,8,811.8056
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,9,797.1762
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,10,799.0125
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,11,836.5891
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,12,813.5071
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,13,818.7299
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,14,826.6102
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,15,797.4082
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,16,823.3751
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,17,806.6410
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,18,819.2571
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,19,810.7563
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,20,808.2968
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,21,808.4997
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,22,811.0285
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,23,827.6247
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,24,823.5548
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,25,821.6473
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,26,807.0507
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,27,826.1538
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,28,844.4992
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,29,819.8441
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q05_daily_unique_visitors,30,830.0003
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,1,48.1905
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,2,34.0147
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,3,49.7683
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,4,33.5847
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,5,49.7782
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,6,33.5065
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,7,49.9989
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,8,34.0192
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,9,47.2916
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,10,33.8795
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,11,47.0375
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,12,34.8648
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,13,54.0559
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,14,33.0793
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,15,48.4415
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,16,33.2532
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,17,48.0771
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,18,34.3996
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,19,52.1484
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,20,33.8284
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,21,47.5548
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,22,33.8815
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,23,46.0783
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,24,33.4815
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,25,49.0053
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,26,33.8048
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,27,49.1673
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,28,35.5535
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,29,46.9061
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q05_daily_unique_visitors,30,35.1752
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,1,897.1799
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,2,876.7967
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,3,872.9462
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,4,908.4324
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,5,873.2496
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,6,911.0209
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,7,866.3617
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,8,884.3778
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,9,881.1650
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,10,901.7804
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,11,878.2802
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,12,890.3737
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,13,868.9866
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,14,896.4237
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,15,918.2267
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,16,923.8652
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,17,880.2837
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,18,895.8250
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,19,880.1634
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,20,917.4052
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,21,935.0936
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,22,915.6057
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,23,870.6327
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,24,958.4146
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,25,879.5168
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,26,924.9446
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,27,910.9283
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,28,924.3863
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,29,922.2365
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q06_top_pages,30,952.2950
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,1,67.2501
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,2,49.3091
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,3,73.1673
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,4,51.2953
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,5,71.3028
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,6,48.1516
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,7,66.2207
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,8,48.9423
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,9,66.8358
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,10,48.8545
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,11,68.6585
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,12,51.2041
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,13,70.5270
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,14,48.2792
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,15,67.4153
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,16,48.8091
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,17,67.0198
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,18,49.0510
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,19,70.1509
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,20,50.7766
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,21,70.6412
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,22,52.2472
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,23,72.1144
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,24,51.0126
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,25,73.4143
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,26,50.5795
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,27,68.2294
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,28,51.3208
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,29,69.8492
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q06_top_pages,30,109.4472
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,1,1890.5470
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,2,1951.7343
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,3,1883.9759
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,4,1918.9365
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,5,1778.1708
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,6,1955.9930
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,7,1856.2017
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,8,1875.3156
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,9,1779.7407
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,10,1870.7238
