timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,10,12.1660
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,11,12.0139
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,12,12.0148
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,13,11.7981
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,14,11.8787
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,15,12.2491
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,16,12.1995
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,17,12.6515
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,18,11.9871
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,19,11.9713
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,20,12.0059
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,21,11.7267
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,22,12.1293
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,23,11.4032
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,24,12.0701
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,25,11.9659
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,26,11.9849
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,27,12.0271
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,28,12.1135
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,29,11.7659
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,30,11.9783
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,1,3.9326
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,2,2.5721
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,3,3.1475
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,4,3.1668
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,5,4.1219
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,6,2.9561
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,7,3.4763
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,8,2.6122
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,9,3.5186
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,10,2.3470
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,11,2.7038
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,12,2.5908
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,13,4.6515
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,14,2.6472
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,15,3.8143
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,16,2.8468
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,17,4.0790
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,18,2.4097
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,19,4.1709
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,20,3.0000
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,21,2.9452
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,22,2.1148
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,23,3.8158
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,24,2.7725
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,25,3.3243
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,26,3.1469
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,27,3.8654
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,28,2.9527
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,29,2.6933
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,30,2.1747
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,1,19.7543
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,2,19.9203
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,3,20.2637
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,4,20.1417
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,5,19.6463
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,6,19.8429
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,7,19.5650
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,8,20.7005
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,9,19.6093
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,10,20.1649
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,11,19.9875
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,12,20.4920
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,13,20.0364
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,14,19.7113
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,15,19.5482
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,16,20.1925
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,17,19.9237
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,18,19.9992
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,19,19.6477
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,20,19.8768
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,21,19.7950
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,22,20.2567
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,23,19.7117
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,24,20.0882
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,25,19.7382
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,26,20.7061
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,27,19.4413
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,28,19.9720
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,29,19.5399
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,30,20.1770
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,1,7.8286
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,2,5.2964
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,3,7.7977
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,4,4.6456
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,5,7.8724
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,6,4.8183
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,7,10.1816
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,8,6.3335
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,9,7.7620
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,10,5.2181
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,11,7.6342
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,12,3.3834
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,13,9.3016
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,14,6.6837
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,15,7.9946
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,16,6.1399
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,17,6.0607
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,18,4.9354
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,19,6.7053
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,20,4.9287
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,21,5.7813
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,22,3.6874
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,23,6.7338
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,24,4.0430
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,25,8.8465
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,26,6.0840
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,27,8.3478
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,28,4.7873
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,29,8.1059
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,30,5.8381
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,1,19.0503
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,2,18.9317
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,3,18.7473
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,4,19.4147
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,5,19.4157
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,6,19.1688
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,7,18.6919
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,8,19.1594
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,9,18.9850
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,10,19.2247
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,11,18.8819
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,12,19.2514
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,13,19.0075
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,14,19.1285
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,15,18.6431
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,16,19.6751
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,17,19.0027
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,18,19.2223
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,19,18.7379
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,20,18.9870
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,21,19.0200
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,22,18.9175
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,23,18.6688
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,24,19.0386
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,25,18.6889
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,26,19.0662
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,27,18.6146
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,28,19.3819
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,29,18.7331
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,30,19.0126
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,1,6.7194
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,2,6.2815
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,3,7.5332
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,4,6.1647
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,5,7.6600
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,6,6.1342
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,7,5.4900
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,8,6.0362
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,9,6.2732
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,10,4.9542
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,11,7.1216
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,12,5.8846
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,13,8.9520
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,14,6.5393
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,15,4.7176
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,16,5.8020
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,17,7.2211
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,18,5.2992
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,19,6.3517
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,20,6.0326
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,21,7.9691
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,22,5.8099
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,23,5.6066
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,24,6.0690
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,25,7.9499
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,26,5.5293
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,27,6.4199
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,28,6.0708
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,29,8.3952
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,30,5.8885
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,1,26.8040
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,2,26.6885
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,3,26.3841
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,4,26.7946
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,5,25.9695
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,6,26.5716
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,7,26.2178
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,8,26.7410
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,9,26.9570
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,10,26.8715
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,11,26.0963
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,12,26.7638
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,13,26.0143
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,14,27.0300
