timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,10,11.6365
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,11,11.3015
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,12,11.6512
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,13,12.0860
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,14,12.2040
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,15,11.9243
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,16,11.9162
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,17,11.5247
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,18,11.5284
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,19,11.7884
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,20,11.8352
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,21,11.6849
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,22,11.7252
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,23,11.5629
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,24,11.8196
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,25,11.4382
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,26,11.5874
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,27,11.5854
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,28,11.6393
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,29,11.4373
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,30,11.6468
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,1,4.2376
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,2,2.5603
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,3,4.1325
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,4,2.0428
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,5,3.8010
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,6,2.8543
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,7,2.7307
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,8,2.8530
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,9,2.9044
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,10,2.6497
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,11,4.0954
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,12,2.5402
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,13,3.9686
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,14,2.3518
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,15,3.6174
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,16,2.3771
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,17,2.9011
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,18,2.7358
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,19,4.0415
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,20,1.9623
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,21,3.4316
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,22,2.8327
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,23,3.1715
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,24,3.1520
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,25,3.7465
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,26,2.9605
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,27,2.6645
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,28,2.4865
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,29,3.4754
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q04_daily_events,30,2.6740
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,1,19.5697
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,2,20.8244
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,3,20.7032
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,4,20.4782
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,5,20.0492
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,6,20.9891
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,7,20.3023
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,8,20.7854
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,9,20.6589
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,10,20.3227
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,11,20.1369
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,12,20.4457
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,13,19.4799
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,14,20.0913
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,15,19.4741
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,16,20.3853
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,17,19.6211
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,18,19.9765
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,19,19.4610
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,20,20.1665
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,21,19.6140
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,22,19.9247
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,23,19.6245
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,24,19.8191
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,25,19.4971
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,26,19.6090
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,27,19.5295
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,28,19.7372
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,29,20.6256
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q05_daily_unique_visitors,30,19.8996
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,1,7.0501
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,2,4.8974
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,3,8.0897
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,4,6.1470
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,5,8.2373
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,6,6.1455
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,7,8.3779
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,8,3.8280
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,9,5.1934
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,10,4.0278
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,11,5.4877
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,12,3.9928
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,13,8.1733
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,14,3.6115
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,15,8.1654
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,16,4.2103
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,17,8.3097
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,18,6.5307
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,19,8.1024
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,20,6.3574
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,21,8.7113
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,22,5.5907
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,23,8.6999
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,24,7.4180
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,25,9.1796
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,26,6.7120
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,27,7.9883
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,28,5.5857
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,29,7.9775
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q05_daily_unique_visitors,30,3.7438
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,1,18.5142
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,2,18.7649
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,3,19.0356
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,4,18.8350
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,5,18.6785
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,6,18.4867
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,7,18.2964
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,8,18.5392
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,9,18.3124
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,10,18.6168
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,11,18.3615
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,12,18.6361
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,13,18.5745
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,14,18.7898
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,15,18.8057
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,16,18.4505
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,17,18.5806
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,18,18.6442
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,19,18.6264
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,20,18.5666
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,21,18.9376
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,22,19.1958
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,23,18.4761
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,24,18.8277
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,25,18.3550
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,26,18.7193
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,27,19.1622
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,28,18.6058
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,29,18.3102
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q06_top_pages,30,18.4931
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,1,5.3070
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,2,5.4495
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,3,5.6212
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,4,6.0628
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,5,8.0728
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,6,5.5557
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,7,5.6467
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,8,6.7113
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,9,5.9969
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,10,5.9310
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,11,8.6665
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,12,5.5593
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,13,8.4552
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,14,6.5768
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,15,5.9570
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,16,6.2445
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,17,7.3200
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,18,6.4755
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,19,7.0865
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,20,6.2422
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,21,8.4906
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,22,6.0668
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,23,5.7449
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,24,6.0990
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,25,8.4400
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,26,5.4781
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,27,8.2028
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,28,5.7907
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,29,5.8576
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q06_top_pages,30,6.2990
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,1,26.3765
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,2,27.2082
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,3,26.0593
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,4,26.9131
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,5,25.8910
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,6,26.5178
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,7,26.1392
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,8,27.4033
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,9,26.4964
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,10,26.4528
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,11,26.2219
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,12,26.5627
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,13,27.8300
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,14,26.8298
